timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,100,101,99,100,10
2024-01-01T01:00:00Z,103,104,102,103,10
2024-01-01T02:00:00Z,99,100,98,99,10
2024-01-01T03:00:00Z,104,105,103,104,10
2024-01-01T04:00:00Z,98,99,97,98,10
2024-01-01T05:00:00Z,105,106,104,105,10
2024-01-01T06:00:00Z,105,106,104,105,10
2024-01-01T07:00:00Z,97,98,96,97,10
2024-01-01T08:00:00Z,108,109,107,108,10
2024-01-01T09:00:00Z,96,97,95,96,10
2024-01-01T10:00:00Z,110,111,109,110,10
2024-01-01T11:00:00Z,99,100,98,99,10
2024-01-01T12:00:00Z,113,114,112,113,10
2024-01-01T13:00:00Z,100,101,99,100,10
2024-01-01T14:00:00Z,115,116,114,115,10
2024-01-01T15:00:00Z,101,102,100,101,10
2024-01-01T16:00:00Z,104,105,103,104,10
2024-01-01T17:00:00Z,102,103,101,102,10
2024-01-01T18:00:00Z,100,101,99,100,10
2024-01-01T19:00:00Z,99,100,98,99,10
2024-01-01T20:00:00Z,103,104,102,103,10
2024-01-01T21:00:00Z,106,107,105,106,10
2024-01-01T22:00:00Z,102,103,101,102,10
2024-01-01T23:00:00Z,108,109,107,108,10
